Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2017-05-18,1255.9,1128.8,139367.2,966.5,1707.8,1227.9,81583.3,8630.4,4560.6,4710.0,16841619.0,4612.9,43372.5,28483812.0,22751.9,1419292.6,72328.3,16857.1,1689.4
2017-05-19,1252.0,1118.8,139535.4,961.4,1695.7,1220.1,80829.1,8594.9,4483.4,4695.4,16684152.0,4598.6,42987.4,28407880.0,22602.7,1399009.8,71180.5,16581.1,1680.1
2017-05-22,1258.9,1120.6,139908.6,967.4,1700.6,1224.7,81240.0,8639.1,4485.8,4721.3,16699904.1,4623.6,43197.4,28563306.5,22743.3,1405430.5,71258.7,16648.2,1683.9
2017-05-23,1260.2,1126.0,140713.9,970.9,1702.3,1228.1,81785.6,8653.8,4498.0,4726.3,16772001.8,4628.6,43392.5,28591417.6,22749.8,1419010.4,71100.9,16484.7,1683.6
2017-05-24,1252.6,1120.6,140323.2,968.6,1687.1,1224.0,81133.8,8608.4,4477.0,4697.6,16675198.2,4600.6,43066.4,28415349.3,22684.7,1407001.9,70790.9,16228.7,1677.9
2017-05-25,1257.0,1120.5,140451.6,969.9,1692.6,1221.6,81153.7,8612.8,4485.3,4714.1,16697323.8,4616.8,42907.3,28507626.0,22743.5,1408563.3,71345.2,16206.9,1683.6
2017-05-26,1265.1,1131.8,140876.0,988.6,1703.3,1232.9,81690.6,8676.0,4535.1,4744.4,16840345.6,4646.5,43054.7,28754586.5,22887.0,1416640.9,71661.3,16240.6,1699.4
2017-05-29,1265.1,1131.8,140876.0,988.6,1703.3,1232.9,81690.6,8676.0,4535.1,4744.4,16840345.6,4646.5,43054.7,28754586.5,22887.0,1416640.9,71661.3,16240.6,1699.4
2017-05-30,1262.7,1129.9,139894.5,983.1,1700.4,1231.6,81523.7,8648.5,4483.9,4735.5,16815375.9,4637.9,43084.6,28679705.1,22729.2,1417860.6,71512.8,16609.7,1692.0
2017-05-31,1266.2,1126.8,140130.4,982.3,1711.1,1225.8,81687.6,8632.8,4469.2,4748.6,16849323.4,4650.8,43107.8,28756668.2,22922.0,1418169.3,71827.0,16655.9,1702.8
2017-06-01,1264.9,1128.3,140879.0,981.7,1707.4,1228.8,81450.1,8604.7,4461.0,4743.6,16822505.0,4645.7,43226.3,28720949.0,22764.1,1418352.2,71133.0,16397.8,1713.0
2017-06-02,1275.0,1131.3,140843.7,989.6,1719.5,1229.6,81947.4,8682.4,4478.0,4781.7,16953010.2,4682.6,43408.2,28959214.3,22947.6,1427064.3,72176.6,16323.4,1714.3
2017-06-05,1280.0,1137.4,141383.3,990.4,1724.9,1235.7,82373.7,8694.7,4514.5,4800.3,17001575.9,4701.4,43581.0,29077904.1,23200.4,1433377.6,72498.9,16257.3,1710.0
2017-06-06,1293.5,1147.7,141534.8,1004.0,1740.4,1245.1,83350.2,8775.0,4548.6,4851.3,17210017.5,4751.0,43953.1,29375385.0,23445.6,1448125.0,73088.2,16601.9,1721.7
2017-06-07,1291.0,1146.0,141222.5,998.7,1744.5,1244.7,83202.9,8755.4,4584.1,4841.9,17193538.0,4741.7,43926.3,29292790.0,23404.4,1451639.1,73641.0,16574.3,1709.3
2017-06-08,1273.1,1135.5,140168.3,984.0,1718.8,1232.7,81810.8,8646.6,4490.9,4774.9,16925864.5,4676.1,43374.5,28877727.3,23075.8,1429589.5,72398.0,16450.2,1687.1
2017-06-09,1266.6,1131.1,139941.1,994.2,1702.0,1227.8,81521.5,8602.3,4484.6,4750.2,16837515.7,4652.0,43138.7,28725354.0,22961.3,1424121.5,72156.6,16273.5,1681.3
2017-06-12,1266.4,1130.9,138911.4,1001.1,1705.2,1227.5,81668.9,8608.0,4457.2,4749.3,16850718.4,4651.5,43137.4,28721952.0,22923.5,1432880.9,72241.2,16259.8,1681.6
2017-06-13,1262.0,1126.6,138921.0,990.3,1670.6,1223.1,81237.3,8574.7,4443.0,4732.5,16770718.0,4635.3,42804.5,28634780.0,22885.1,1422236.1,71826.2,16123.3,1674.2
2017-06-14,1275.5,1131.5,139144.3,996.9,1685.2,1233.8,81727.7,8648.9,4446.5,4783.1,16920783.0,4684.9,43169.3,28952574.5,22972.9,1424810.0,72943.9,16067.4,1674.3
2017-06-15,1254.6,1125.4,139192.3,983.3,1666.9,1223.3,81061.4,8535.5,4410.1,4704.6,16705587.8,4608.0,42618.3,28461975.9,22763.8,1419059.1,72597.7,16163.3,1656.0
2017-06-16,1255.4,1122.0,139136.0,981.9,1661.0,1223.0,80918.7,8536.2,4398.2,4707.4,16676733.6,4611.1,42652.2,28459918.0,22779.2,1423648.7,72515.0,16081.9,1646.4
2017-06-19,1248.2,1118.5,139081.4,979.4,1649.9,1216.2,80480.7,8496.9,4393.4,4681.1,16587913.5,4584.5,42375.9,28345486.5,22484.3,1417598.8,72859.5,16218.1,1642.3
2017-06-20,1242.2,1116.6,138455.6,983.9,1648.4,1212.1,80310.7,8458.1,4401.5,4658.8,16526228.8,4562.6,42265.9,28210362.0,22537.9,1418766.3,74175.1,16263.8,1639.2
2017-06-21,1242.5,1114.7,138377.2,981.5,1656.9,1210.1,80247.5,8468.6,4385.8,4659.9,16538917.5,4563.7,42251.2,28217175.0,22536.2,1422128.2,74949.6,16240.3,1646.4
2017-06-22,1250.8,1121.2,139239.1,987.5,1655.8,1215.8,80813.9,8530.1,4388.1,4692.6,16664408.4,4594.1,42500.9,28424430.0,22691.4,1425349.1,74762.8,16194.6,1658.0
2017-06-23,1255.7,1121.5,139759.4,987.4,1665.1,1217.3,80961.1,8562.2,4403.2,4711.8,16690764.4,4612.2,42613.4,28516947.0,22779.0,1424064.3,74704.9,16220.9,1657.5
2017-06-26,1245.3,1113.0,139082.0,978.7,1649.2,1210.1,80321.5,8500.2,4353.3,4672.4,16563070.3,4573.8,42297.4,28304532.5,22592.3,1410656.6,73371.9,16006.0,1641.3
2017-06-27,1249.6,1104.6,140424.4,977.6,1648.8,1202.7,80562.9,8505.6,4401.9,4686.9,16641506.9,4589.6,42434.7,28402271.5,22670.7,1423412.4,73887.4,16251.0,1646.7
2017-06-28,1248.0,1096.9,140063.0,965.1,1628.5,1198.2,80502.1,8490.1,4385.4,4680.9,16623360.0,4583.9,42388.3,28367040.0,22582.2,1422819.8,73998.9,16152.7,1634.4
2017-06-29,1243.5,1087.9,139234.7,957.4,1619.7,1189.4,80577.2,8449.0,4391.5,4663.3,16598238.0,4567.4,42270.3,28268485.5,22534.7,1424342.2,74035.6,16245.1,1621.9
2017-06-30,1242.3,1088.5,139566.8,955.0,1613.8,1191.3,80274.1,8404.0,4368.3,4658.7,16570372.8,4562.8,42143.3,28223920.0,22507.1,1420860.7,73462.2,16218.7,1617.9
2017-07-03,1229.3,1082.4,139397.0,948.7,1597.9,1185.4,79711.0,8341.7,4372.4,4609.9,16492847.3,4515.0,41804.3,27928560.0,22005.3,1413907.9,72957.6,16265.2,1605.8
2017-07-04,1223.8,1078.1,138504.0,946.7,1582.7,1181.0,79242.7,8322.5,4355.6,4589.4,16356642.5,4494.8,41613.6,27803600.0,21917.6,1408719.8,72706.5,16151.9,1608.3
2017-07-05,1220.3,1076.3,138174.6,944.4,1584.6,1177.6,79041.3,8284.7,4404.7,4576.4,16345918.5,4482.2,41521.9,27725216.0,21822.4,1408628.9,73322.1,16317.0,1607.6
2017-07-06,1224.9,1072.6,138793.4,944.5,1585.5,1178.8,79281.7,8318.9,4432.4,4593.6,16405085.7,4499.1,41740.9,27841977.0,21891.8,1417025.6,73351.1,16462.5,1614.9
2017-07-07,1215.7,1065.6,138644.9,943.3,1563.5,1171.9,78573.5,8258.9,4398.5,4558.9,16299435.2,4465.1,41465.8,27649959.3,21754.5,1403115.4,73395.6,16283.6,1598.7
2017-07-10,1211.9,1063.4,138350.5,941.1,1561.1,1170.8,78137.1,8234.4,4374.4,4545.0,16233400.5,4451.3,41359.7,27564665.5,21667.8,1394351.6,72996.3,16335.2,1594.4
2017-07-11,1211.1,1058.6,137999.2,942.5,1565.8,1169.6,78165.3,8225.3,4385.7,4541.8,16194160.6,4448.2,41282.3,27521111.3,21689.2,1392816.5,73684.9,16426.0,1589.1
2017-07-12,1218.8,1067.2,137968.2,944.9,1550.7,1175.3,78509.0,8261.6,4349.0,4570.9,16236853.6,4476.7,41395.3,27697230.0,21871.4,1386689.7,73084.7,16153.4,1588.0
2017-07-13,1218.9,1070.1,138113.6,943.2,1552.5,1180.3,78570.1,8266.6,4350.4,4571.4,16260126.0,4477.0,41390.2,27699502.5,21894.3,1387900.5,72979.2,16122.8,1577.7
2017-07-14,1230.3,1073.7,138519.5,940.6,1556.7,1186.9,79090.5,8320.0,4347.5,4614.1,16367911.2,4518.9,41547.2,27958567.5,22097.1,1388676.5,72816.4,16039.2,1574.9
2017-07-17,1234.1,1075.8,139107.8,945.0,1564.7,1188.1,79418.7,8354.9,4356.7,4628.4,16406125.4,4532.9,41496.6,28032581.5,22140.3,1393089.1,73298.4,15955.4,1581.0
2017-07-18,1240.8,1073.1,139026.0,951.1,1570.1,1183.6,79785.2,8367.7,4374.5,4653.2,16506938.0,4557.3,41679.3,28183636.3,22271.1,1395694.9,73534.3,16018.5,1568.0
2017-07-19,1242.2,1078.2,138748.2,952.9,1564.9,1185.8,79826.9,8380.8,4375.7,4658.2,16533016.5,4562.4,41735.0,28227858.8,22282.9,1396598.9,73242.3,16049.5,1562.5
2017-07-20,1238.7,1064.6,138412.3,954.5,1558.5,1177.9,79716.5,8352.8,4362.8,4645.3,16489574.4,4549.8,41570.8,28149457.5,22135.2,1389425.0,72919.8,16051.8,1555.4
2017-07-21,1248.6,1070.3,138688.9,962.0,1566.7,1181.1,80394.1,8422.3,4422.7,4682.1,16651911.4,4585.9,41762.8,28380790.1,22311.0,1396802.8,74020.3,16150.9,1578.6
2017-07-24,1255.6,1078.8,139629.7,963.9,1571.6,1188.3,80851.3,8474.6,4466.2,4708.2,16721414.9,4611.5,41951.7,28519818.3,22457.4,1400892.5,75309.1,16291.6,1585.5
2017-07-25,1254.4,1076.5,140041.2,962.1,1568.6,1191.3,80833.5,8467.0,4470.9,4704.1,16727424.0,4607.3,41971.0,28493696.0,22481.7,1402569.7,75243.1,16355.2,1578.1
2017-07-26,1248.1,1073.5,139974.4,956.6,1561.5,1196.2,80290.4,8423.2,4436.5,4680.6,16625940.1,4584.2,41805.1,28350591.5,22380.2,1396574.0,74481.4,16261.1,1575.1
2017-07-27,1261.1,1081.2,140385.7,965.0,1579.2,1216.8,80924.8,8490.7,4457.6,4729.1,16790285.4,4631.9,42045.1,28645886.5,22545.6,1406593.1,75026.6,16427.0,1582.9
2017-07-28,1264.9,1077.3,140201.5,964.0,1573.7,1225.3,81099.2,8511.0,4467.4,4743.8,16873766.0,4645.9,42216.0,28732203.5,22624.4,1421229.0,75243.1,16460.7,1584.9
2017-07-31,1267.6,1073.2,139950.2,961.0,1582.9,1225.2,81344.4,8523.5,4469.6,4753.6,16883766.0,4655.7,42195.5,28792398.3,22626.9,1423091.1,76037.0,16775.6,1588.4
2017-08-01,1271.0,1076.6,140160.4,962.1,1592.9,1226.6,81461.5,8541.0,4477.8,4766.4,16923970.2,4668.2,42284.5,28886151.6,22735.1,1425535.7,76579.2,16761.0,1593.5
2017-08-02,1269.6,1069.8,140201.9,959.1,1592.8,1230.4,80791.0,8528.0,4485.6,4761.4,16923768.0,4663.2,42218.0,28855468.8,22657.7,1425456.1,76917.5,16774.3,1590.8
2017-08-03,1268.1,1068.4,139719.3,965.4,1593.6,1230.2,80785.1,8521.4,4487.2,4755.8,16897432.5,4657.7,42173.2,28828985.4,22541.4,1431710.3,76407.5,17021.5,1596.5
2017-08-04,1257.7,1070.0,139365.7,964.9,1592.0,1222.9,80175.2,8451.2,4443.8,4716.9,16748790.9,4619.5,41880.2,28595067.2,22354.4,1421226.2,75353.0,16900.2,1587.6
2017-08-07,1258.0,1067.1,139310.9,965.9,1595.1,1224.5,80313.9,8451.2,4441.2,4717.9,16761592.0,4620.6,41886.4,28598114.0,22354.0,1418369.8,75487.6,16685.0,1590.6
2017-08-08,1261.8,1073.7,139416.3,972.0,1599.5,1230.1,80365.9,8459.2,4456.7,4732.1,16807176.0,4634.6,41992.7,28684499.4,22414.4,1422326.2,75411.4,16889.6,1594.8
2017-08-09,1271.1,1082.3,139739.2,978.3,1614.6,1226.8,81239.2,8491.9,4500.4,4767.0,16964704.4,4668.6,42253.5,28894779.7,22591.3,1448933.5,76438.2,17112.2,1613.8
2017-08-10,1284.4,1092.5,140384.9,989.7,1633.8,1238.0,82349.2,8545.8,4536.8,4816.9,17181418.8,4717.6,42702.5,29194412.0,22850.1,1470034.3,77131.4,17232.0,1628.7
2017-08-11,1286.1,1088.0,140210.6,988.2,1631.4,1237.1,82397.2,8565.8,4549.2,4823.1,17173293.3,4723.9,42701.1,29230480.8,22850.1,1468533.3,76973.0,17277.9,1629.4
2017-08-14,1282.3,1087.3,140347.7,987.8,1629.3,1244.2,82157.0,8547.4,4515.9,4809.0,17100752.8,4709.9,42632.6,29141549.8,22754.2,1459052.2,76609.2,17074.9,1630.8
2017-08-15,1270.3,1082.3,140317.3,987.3,1620.4,1235.2,81438.9,8482.2,4494.1,4764.0,16976289.2,4665.8,42281.9,28868837.8,22521.8,1442946.5,75917.2,16923.2,1624.4
2017-08-16,1272.8,1087.6,140944.3,990.7,1617.8,1238.9,81691.5,8507.1,4488.7,4773.1,17014122.0,4674.8,42360.9,28933425.8,22613.0,1449280.4,75740.6,16830.9,1613.7
2017-08-17,1285.2,1094.6,141083.8,998.0,1626.2,1236.3,82434.4,8571.4,4522.2,4819.7,17161893.1,4720.4,42718.4,29202463.5,22833.4,1465186.7,75857.4,16960.6,1624.7
2017-08-18,1295.8,1102.9,141825.3,1007.3,1629.0,1251.5,83042.0,8638.8,4559.5,4859.8,17315775.4,4759.5,43065.9,29457421.4,23030.9,1479376.0,76532.2,17057.5,1632.8
2017-08-21,1292.9,1093.5,140693.4,1001.6,1625.7,1243.8,82971.9,8610.6,4518.7,4848.8,17257629.2,4748.8,42982.5,29390202.8,22926.2,1471449.5,76368.2,17014.7,1628.5
2017-08-22,1284.2,1091.6,140568.5,1000.2,1613.6,1241.8,82282.0,8554.3,4488.2,4816.3,17126091.2,4716.9,42693.2,29179592.4,22775.2,1454061.1,75797.3,16974.8,1623.7
2017-08-23,1286.7,1090.3,140463.6,1006.0,1616.4,1243.2,82403.5,8567.2,4479.3,4825.2,17169057.6,4725.9,42935.5,29251987.8,22828.1,1453618.6,76036.9,16979.3,1630.5
2017-08-24,1289.0,1092.0,140913.5,1007.4,1614.6,1243.1,82539.8,8580.1,4491.1,4834.0,17196549.0,4734.5,42962.4,29301548.0,22817.9,1455654.8,76388.9,17027.8,1630.4
2017-08-25,1285.3,1081.3,140367.6,997.7,1603.3,1229.7,82296.5,8539.9,4426.1,4820.1,17135619.6,4720.9,42732.4,29208442.5,22749.8,1441348.3,75313.4,16720.5,1619.0
2017-08-28,1285.3,1081.3,140367.6,997.7,1603.3,1229.7,82296.5,8539.9,4426.1,4820.1,17135619.6,4720.9,42732.4,29208442.5,22749.8,1441348.3,75313.4,16720.5,1619.0
2017-08-29,1318.7,1097.4,143943.8,1020.1,1651.9,1253.4,84309.9,8710.3,4544.7,4945.2,17609252.1,4843.4,43752.8,29983463.7,23266.4,1484443.9,77492.1,17125.8,1655.4
2017-08-30,1308.5,1099.2,144314.5,1011.8,1650.8,1257.3,83730.9,8632.2,4518.5,4907.3,17451464.5,4806.1,43448.7,29746130.5,23080.0,1470937.2,76437.1,17022.4,1656.1
2017-08-31,1311.8,1104.1,144489.3,1017.3,1643.1,1261.6,83925.8,8651.8,4538.5,4919.6,17484315.8,4818.1,43529.1,29810830.5,23138.0,1475548.2,76147.1,17071.8,1654.6
2017-09-01,1320.4,1113.5,145613.7,1019.1,1635.1,1274.1,84264.6,8661.8,4523.3,4952.2,17604893.2,4849.8,43793.7,30021934.8,23292.8,1480432.5,75962.4,17063.3,1656.1
2017-09-04,1333.1,1121.3,146241.1,1031.9,1654.2,1277.8,85331.7,8702.7,4575.7,4999.7,17778221.6,4896.5,44197.6,30310694.7,23506.6,1509562.5,77075.6,17293.6,1677.1
2017-09-05,1335.6,1122.0,145241.1,1025.9,1652.5,1276.1,85615.4,8729.2,4593.8,5008.7,17793532.7,4905.5,44273.5,30355716.0,23553.2,1512590.5,76806.8,17294.8,1670.9
2017-09-06,1337.9,1121.7,146013.0,1025.3,1636.2,1279.5,85714.0,8734.4,4583.3,5017.3,17828189.1,4913.9,44329.7,30406654.8,23602.9,1514753.9,76713.7,17084.2,1672.3
2017-09-07,1343.5,1120.6,145769.8,1027.9,1631.6,1279.8,85943.7,8717.2,4583.4,5038.4,17859145.5,4934.7,44463.1,30531037.5,23724.2,1514796.3,76575.6,17243.2,1673.1
2017-09-08,1346.3,1119.5,145220.0,1020.8,1633.8,1274.4,86079.2,8729.5,4591.1,5048.7,17711265.0,4944.8,44586.5,30606993.8,23753.4,1525435.9,77125.9,17399.3,1669.5
2017-09-11,1334.2,1114.6,145547.9,1012.4,1617.9,1271.5,85297.4,8708.7,4545.4,5003.7,17570079.8,4900.5,44214.1,30319695.0,23533.7,1509914.1,76249.5,17282.2,1660.9
2017-09-12,1326.5,1108.8,145968.1,999.3,1613.4,1273.3,84936.6,8660.9,4555.6,4974.8,17515106.0,4872.2,43937.7,30143386.0,23407.2,1497459.3,76532.4,17270.5,1651.7
2017-09-13,1327.6,1117.4,146920.0,1005.6,1621.7,1281.8,85141.1,8693.2,4589.1,4978.7,17592692.6,4876.1,43992.4,30168573.8,23413.2,1502375.1,76920.2,17461.8,1665.3
2017-09-14,1324.6,1114.6,146680.7,989.4,1616.4,1279.3,85048.0,8677.8,4558.6,4967.5,17590024.0,4865.1,43834.7,30101723.3,23353.5,1502211.9,76213.9,17460.0,1660.9
2017-09-15,1322.9,1107.5,146585.0,974.7,1614.1,1269.8,84829.1,8653.0,4552.6,4961.2,17531731.1,4858.8,43769.1,30063089.1,23335.1,1498312.8,76163.8,17430.4,1652.5
2017-09-18,1312.1,1099.5,146364.8,973.1,1605.1,1263.2,84192.0,8618.7,4579.0,4920.9,17411567.0,4819.3,43426.6,29834529.8,23182.7,1481413.4,76172.1,17434.3,1649.4
2017-09-19,1309.6,1093.7,146347.8,970.9,1607.8,1262.3,84207.4,8608.5,4575.7,4911.4,17371844.0,4810.2,43328.1,29767208.0,23114.4,1481760.0,76359.5,17466.3,1636.4
2017-09-20,1311.3,1092.4,146065.7,965.5,1607.1,1260.4,84375.7,8614.5,4553.2,4917.6,17404884.9,4816.4,43360.8,29807160.3,23129.4,1478989.0,75826.6,17345.0,1623.5
2017-09-21,1292.1,1082.8,145270.8,951.9,1593.0,1254.8,83881.3,8483.7,4530.9,4845.5,17218524.6,4745.9,42775.0,29362972.5,22790.1,1463342.0,74747.7,17117.4,1628.6
2017-09-22,1294.8,1084.0,145160.0,957.0,1597.4,1255.7,83987.2,8519.8,4523.8,4855.8,17215660.8,4755.8,42822.9,29437278.0,22866.2,1467319.2,74603.1,17131.5,1626.2
2017-09-25,1293.3,1091.9,144293.5,961.3,1596.7,1250.0,84394.9,8555.3,4590.7,4850.4,17243568.9,4750.2,42806.9,29399295.6,22862.3,1469977.7,74627.2,17262.7,1628.2
2017-09-26,1300.1,1103.4,145969.6,967.9,1610.0,1262.2,85070.1,8616.1,4614.3,4875.6,17408969.6,4774.8,43199.4,29559236.9,22972.8,1480978.0,75464.9,17410.0,1649.4
2017-09-27,1282.6,1091.4,144517.7,956.9,1593.6,1247.0,84034.0,8506.6,4577.3,4810.0,17224646.5,4710.7,42716.6,29161339.4,22661.9,1466737.0,74546.3,17368.3,1630.3
2017-09-28,1283.4,1089.1,144312.7,954.9,1596.2,1245.1,83979.2,8533.9,4568.3,4812.8,17303408.1,4713.6,42860.0,29174395.6,22639.7,1471463.4,74449.1,17345.5,1635.5
2017-09-29,1283.1,1087.1,144502.7,957.9,1601.8,1243.7,83850.6,8513.2,4570.5,4811.9,17279507.7,4712.7,42731.1,29171278.5,22635.2,1468431.0,73868.1,17371.4,1636.4
2017-10-02,1273.7,1084.7,143533.3,959.6,1593.7,1241.5,83185.7,8481.4,4546.0,4776.8,17295572.3,4678.3,42569.6,28953748.4,22480.4,1462118.4,73740.9,17307.0,1626.9
2017-10-03,1271.3,1081.6,143435.1,959.6,1587.7,1237.7,83254.0,8452.7,4540.1,4767.7,17182215.0,4669.3,42452.1,28898055.0,22422.3,1452784.5,73525.9,17383.7,1623.6
2017-10-04,1274.3,1083.3,143760.9,960.0,1590.5,1242.7,82921.8,8449.9,4552.1,4778.8,17146308.0,4680.3,42495.0,28963702.5,22503.8,1456276.6,73468.2,17321.9,1622.6
2017-10-05,1274.5,1088.5,143712.6,970.4,1600.3,1247.5,83014.6,8463.7,4562.5,4779.8,17150946.5,4681.2,42549.2,28968110.5,22525.6,1454217.3,73298.4,17394.4,1633.6
2017-10-06,1261.8,1076.3,142217.5,966.5,1583.6,1234.8,82625.2,8378.7,4566.1,4732.1,17065845.0,4634.6,42189.5,28674405.0,22307.4,1444660.1,73406.5,17321.5,1624.4
2017-10-09,1278.8,1088.3,144076.8,972.8,1603.3,1252.9,83579.7,8458.8,4759.6,4795.7,17306602.5,4696.9,42668.1,29063430.0,22526.5,1463043.5,74606.1,17628.1,1646.8
2017-10-10,1291.4,1094.2,144895.1,977.6,1613.7,1259.4,84219.9,8499.7,4757.0,4843.3,17423568.8,4743.3,42917.1,29344482.2,22756.2,1464718.8,74870.2,17617.0,1658.0
2017-10-11,1289.3,1088.3,144937.5,975.9,1611.6,1255.5,84020.4,8482.6,4721.5,4835.2,17446131.0,4735.4,42781.2,29303363.3,22765.1,1460630.0,74617.9,17469.7,1658.0
2017-10-12,1290.3,1090.2,144946.7,974.0,1610.8,1258.0,83937.1,8474.8,4711.4,4838.8,17435148.3,4739.1,42715.0,29323511.8,22741.2,1460253.3,74507.2,17389.6,1649.5
2017-10-13,1299.6,1098.8,145399.3,977.3,1625.7,1267.0,84084.0,8536.8,4725.0,4874.5,17478320.4,4773.4,42958.3,29528211.6,22903.5,1463752.5,74243.2,17253.2,1647.8
2017-10-16,1303.3,1103.5,145656.8,981.0,1632.5,1269.4,84323.6,8583.9,4751.4,4888.4,17558057.6,4787.2,43078.0,29610976.0,22976.1,1471960.1,74692.1,17325.9,1657.5
2017-10-17,1284.8,1093.8,144251.7,974.9,1613.1,1259.4,83547.2,8476.9,4725.7,4818.3,17358257.3,4718.9,42541.9,29188235.3,22677.8,1454028.7,73841.3,17221.4,1639.3
2017-10-18,1280.2,1086.1,144496.2,970.5,1598.3,1255.9,83302.0,8454.2,4702.3,4801.4,17301903.0,4702.2,42419.4,29082303.4,22578.0,1450159.4,73538.5,17365.1,1632.3
2017-10-19,1286.4,1087.0,144797.2,977.4,1604.5,1254.9,83693.2,8487.0,4706.6,4824.5,17384409.6,4725.0,42614.6,29233440.0,22707.4,1455754.6,73792.7,17461.2,1633.5
2017-10-20,1281.2,1087.2,145275.3,971.2,1615.6,1260.3,83354.9,8474.0,4706.6,4805.1,17333354.8,4705.9,42530.7,29097333.2,22602.7,1451266.5,73683.5,17510.3,1637.7
2017-10-23,1274.9,1085.5,144956.1,965.8,1611.9,1257.1,82894.0,8442.1,4735.4,4781.1,17259596.2,4682.7,42313.9,28970827.6,22498.3,1442625.8,73341.3,17513.3,1633.2
2017-10-24,1276.5,1085.1,145349.4,971.9,1618.3,1263.1,83229.8,8460.6,4780.7,4787.2,17320150.1,4688.4,42382.0,28977967.9,22531.3,1442720.4,73584.5,17567.5,1640.9
2017-10-25,1275.0,1079.3,144852.8,962.5,1632.4,1260.0,82792.1,8458.4,4774.0,4781.5,17324700.0,4683.1,42323.6,28979475.0,22502.7,1439398.5,73607.0,17956.0,1655.6
2017-10-26,1273.8,1090.4,144876.3,966.7,1635.6,1269.3,82723.8,8456.6,4879.4,4776.7,17358665.0,4678.5,42306.3,28915398.8,22486.5,1434051.4,73677.5,18141.9,1658.7
2017-10-27,1266.5,1092.7,144350.0,965.9,1630.3,1265.1,82281.9,8419.0,4819.9,4749.4,17228785.8,4651.7,42139.9,28767411.8,22357.0,1427251.2,73678.9,17933.8,1654.0
2017-10-30,1272.0,1093.7,143926.8,964.1,1632.9,1266.2,82530.5,8440.9,4820.5,4770.1,17271216.0,4672.1,42267.3,28904928.0,22452.2,1430987.3,73697.8,17897.8,1657.3
2017-10-31,1270.2,1090.4,144390.7,956.9,1638.1,1265.7,82128.5,8419.4,4819.0,4763.3,17220693.7,4665.3,42200.7,28860348.3,22416.8,1420332.5,74078.3,17956.9,1657.7
2017-11-01,1277.1,1098.3,145481.5,962.9,1645.0,1278.2,82406.0,8437.2,4876.4,4789.2,17312966.9,4690.6,42307.4,28991589.1,22539.9,1419875.3,74434.8,17973.6,1664.6
2017-11-02,1279.2,1097.5,145943.9,979.9,1639.0,1278.6,82559.6,8457.9,4866.7,4797.4,17290946.4,4698.5,42337.7,29054469.6,22578.5,1424836.9,74557.3,17883.5,1657.6
2017-11-03,1267.2,1092.1,144790.3,970.1,1618.3,1269.4,81937.2,8400.0,4919.0,4752.3,17150284.8,4654.4,42044.4,28779379.2,22367.1,1415513.1,74913.3,18021.9,1657.3
2017-11-06,1270.9,1094.5,144679.3,966.3,1617.6,1269.0,82085.4,8407.1,4861.6,4766.6,17150795.5,4668.0,42077.0,28948560.2,22424.7,1413507.7,74293.6,17950.2,1655.0
2017-11-07,1275.6,1101.3,145227.1,969.7,1630.6,1274.8,83162.1,8456.2,4961.2,4784.8,17281828.8,4685.3,42283.6,28979080.8,22508.3,1423212.4,75716.9,18143.8,1669.9
2017-11-08,1284.0,1107.5,146093.5,979.4,1634.2,1284.0,83384.9,8504.5,4959.7,4816.4,17344272.0,4716.1,42512.0,29159640.0,22652.7,1430144.9,76103.7,18134.1,1673.2
2017-11-09,1284.8,1103.8,145439.4,977.4,1629.0,1276.3,83691.9,8529.7,4978.9,4818.6,17380774.4,4719.1,42523.0,29181662.4,22680.5,1439759.7,76274.0,18334.1,1673.8
2017-11-10,1284.3,1101.6,145768.1,973.3,1628.9,1278.5,83941.9,8535.2,4956.9,4816.8,17390706.3,4717.2,42556.6,29178011.7,22680.7,1439160.9,76006.8,18463.9,1676.9
2017-11-13,1278.0,1095.7,145200.7,974.6,1626.3,1273.4,83661.0,8490.4,4949.0,4793.0,17345615.4,4693.9,42260.5,29033746.1,22529.0,1432594.7,75931.2,18522.7,1676.7
2017-11-14,1274.6,1081.8,144552.4,967.1,1624.0,1261.0,83365.9,8450.2,4957.3,4780.1,17263182.4,4681.6,42129.4,28957637.4,22506.4,1421242.7,76703.5,18310.7,1671.6
2017-11-15,1282.2,1086.8,144978.4,973.1,1638.7,1267.8,83817.4,8489.7,4980.5,4808.5,17371245.6,4709.5,42321.6,29120044.2,22617.4,1416856.6,77075.6,18496.9,1691.1
2017-11-16,1280.0,1087.2,144473.6,970.3,1630.7,1271.0,83456.0,8475.3,4933.6,4800.1,17300480.0,4701.4,42118.4,29068800.0,22581.8,1403584.0,76289.4,18122.8,1685.8
2017-11-17,1284.4,1088.3,143872.9,972.5,1640.4,1269.5,83408.9,8499.2,4972.6,4816.6,17341293.7,4717.4,42148.5,29171441.6,22654.8,1405245.9,75879.4,17958.4,1697.5
2017-11-20,1286.2,1094.9,144800.4,971.9,1644.7,1276.2,83715.5,8540.9,5044.9,4823.6,17404858.4,4724.2,42219.5,29221177.8,22712.1,1412003.2,76353.2,18045.5,1703.1
