Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2010-09-14,1265.5,972.7,105036.5,812.7,1297.3,1259.8,58785.6,8537.1,1888.6,4746.1,11362924.5,4648.1,38901.5,24670922.5,7218.4,1463297.7,38764.2,8942.3,1340.6
2010-09-15,1267.0,974.5,108632.6,811.2,1302.6,1270.0,58747.6,8542.4,1888.1,4751.6,11352320.0,4653.7,39093.3,24693830.0,7227.0,1469720.0,39239.0,8987.0,1348.5
2010-09-16,1272.5,973.3,109078.7,814.2,1307.2,1291.1,58725.9,8558.1,1908.8,4772.4,11419415.0,4673.9,39180.3,24801025.0,7258.3,1482589.8,39661.2,9112.6,1361.6
2010-09-17,1274.0,976.2,109283.7,814.9,1313.6,1286.7,58406.5,8554.9,1905.4,4778.0,11432876.0,4679.4,39162.8,24836630.0,7266.9,1479470.7,39520.0,9078.9,1358.5
2010-09-20,1279.3,978.6,109721.3,822.1,1314.1,1285.8,58468.1,8588.5,1907.1,4797.4,11485106.5,4698.7,39330.5,24932582.5,7296.8,1487128.1,39668.0,9120.3,1349.3
2010-09-21,1275.0,971.2,108859.5,820.2,1313.8,1282.4,58229.3,8550.8,1907.9,4781.5,11427825.0,4683.1,39295.5,24849750.0,7272.6,1478235.0,39592.5,9093.2,1346.4
2010-09-22,1293.5,967.8,109210.2,826.9,1336.7,1277.9,58970.7,8653.5,1924.0,4850.9,11574238.0,4751.0,39653.5,25203847.5,7378.1,1488818.5,40152.8,9086.6,1357.3
2010-09-23,1290.8,966.4,108849.0,821.5,1329.7,1269.8,58935.7,8632.5,1915.5,4840.6,11568992.3,4740.9,39600.2,25105087.5,7362.4,1488725.2,39993.2,9081.9,1353.7
2010-09-24,1297.0,962.7,109414.9,819.7,1332.4,1277.2,58695.7,8697.7,1913.7,4864.1,11595180.0,4763.9,39792.0,25278530.0,7398.1,1490616.2,39854.6,9087.2,1353.6
2010-09-27,1297.0,962.2,109168.5,818.9,1331.4,1276.0,58384.5,8679.9,1908.5,4864.3,11596477.0,4764.0,39655.8,25226650.0,7398.1,1486621.4,39612.5,9073.0,1346.8
2010-09-28,1294.0,953.1,108359.6,819.1,1335.0,1262.2,58430.6,8667.2,1895.6,4853.0,11572242.0,4752.5,39538.2,25220060.0,7381.0,1482794.6,39331.8,9025.4,1336.8
2010-09-29,1307.5,959.3,109333.2,827.8,1348.6,1275.7,58759.1,8744.6,1899.8,4903.5,11647210.0,4802.1,39800.3,25483175.0,7451.4,1490262.4,39764.3,9117.1,1347.0
2010-09-30,1307.0,959.6,109082.2,831.0,1345.2,1281.9,58769.3,8743.8,1892.3,4901.6,11649291.0,4800.7,39641.3,25453825.0,7455.1,1483837.1,40008.7,9125.6,1353.6
2010-10-01,1316.3,957.8,109762.1,832.0,1344.3,1285.8,58527.1,8803.2,1901.7,4936.3,11708043.8,4834.6,39658.6,25601062.5,7507.9,1482426.6,40110.1,9135.0,1356.5
2010-10-04,1313.5,959.4,109506.5,829.2,1344.1,1276.5,58562.4,8787.3,1909.6,4926.0,11750571.0,4824.4,39588.9,25610623.0,7492.2,1480353.9,40014.3,9217.0,1359.3
2010-10-05,1330.5,962.1,110764.1,836.8,1353.3,1287.1,59360.3,8903.6,1902.1,4989.8,11878704.0,4886.9,40068.0,25931445.0,7589.2,1495282.4,39970.0,9185.4,1372.6
2010-10-06,1346.5,967.0,111584.5,846.3,1359.7,1295.1,59939.5,9002.2,1906.1,5049.8,12014819.5,4945.4,40273.8,26250017.5,7669.7,1501482.2,40153.7,9233.8,1378.6
2010-10-07,1345.0,968.6,110760.8,847.2,1368.4,1302.5,59469.2,8982.6,1922.0,5043.8,12021610.0,4940.2,40309.7,26224810.0,7659.8,1510973.0,40145.7,9288.4,1371.9
2010-10-08,1341.5,964.2,109922.5,841.1,1359.5,1289.6,59609.6,8948.6,1896.1,5030.4,11963497.0,4927.1,40191.3,26139127.5,7639.8,1496040.8,39987.8,9195.3,1362.1
2010-10-11,1351.5,973.1,110877.1,850.1,1369.1,1303.1,60040.4,9006.4,1910.9,5067.9,12066192.0,4963.7,40623.4,26333977.5,7695.7,1514085.5,40429.7,9266.8,1370.8
2010-10-12,1348.5,972.5,110347.8,854.0,1363.3,1291.2,60230.8,9000.6,1913.0,5057.0,12032665.5,4952.6,40374.1,26282265.0,7690.5,1516900.7,40548.3,9290.4,1370.2
2010-10-13,1365.5,978.9,111807.1,860.1,1370.0,1310.9,60792.1,9103.1,1919.6,5120.8,12181625.5,5015.1,40814.8,26593112.5,7785.3,1523761.5,41120.8,9299.1,1376.7
2010-10-14,1373.3,977.1,111851.2,859.2,1380.5,1307.8,60594.7,9138.2,1936.3,5149.7,12260376.0,5043.5,40936.6,26775628.5,7827.5,1527438.5,41295.0,9340.6,1383.6
2010-10-15,1367.5,976.0,111191.4,853.6,1383.1,1308.4,60306.8,9081.8,1930.5,5128.3,12173485.0,5022.6,40778.9,26664882.5,7794.8,1518540.4,41471.2,9335.4,1380.9
2010-10-18,1367.3,977.4,111020.7,858.3,1388.6,1307.4,60671.7,9084.2,1933.2,5127.2,12202706.3,5021.9,40901.3,26658640.5,7812.5,1526370.6,41481.8,9394.8,1379.7
2010-10-19,1339.0,969.5,109155.3,851.1,1380.0,1299.1,59404.7,8907.0,1916.8,5021.3,11954592.0,4918.2,40116.4,26110500.0,7684.5,1510258.1,41032.7,9317.3,1375.0
2010-10-20,1339.0,959.1,108485.8,844.2,1370.2,1287.2,59418.1,8915.7,1906.5,5021.3,11967982.0,4917.9,40009.3,26077025.0,7712.0,1503161.4,41066.2,9259.1,1357.5
2010-10-21,1343.5,963.9,109199.7,854.9,1380.2,1299.4,59550.6,8937.4,1919.9,5038.8,12001485.5,4934.5,40020.2,26164662.5,7738.0,1517281.7,41111.1,9334.0,1371.8
2010-10-22,1322.5,949.9,107730.9,843.2,1357.6,1294.5,58976.9,8805.2,1884.8,4959.4,11820505.0,4857.3,39582.4,25782137.5,7616.3,1490986.5,40248.7,9210.0,1349.4
2010-10-25,1337.5,958.0,107963.0,850.3,1364.9,1298.7,59338.2,8905.5,1896.8,5015.8,11901075.0,4912.2,39944.4,26067875.0,7714.7,1492048.1,40534.0,9256.8,1349.5
2010-10-26,1329.5,959.0,108194.7,839.4,1360.9,1308.9,59089.6,8858.1,1895.2,4985.9,11856481.0,4883.3,39752.1,25918602.5,7675.2,1490768.4,40501.9,9231.7,1349.3
2010-10-27,1324.5,961.7,108118.9,840.6,1368.1,1310.9,58907.1,8849.7,1914.2,4967.0,11838381.0,4864.5,39655.5,25821127.5,7649.0,1500128.7,40717.9,9361.4,1367.4
2010-10-28,1333.5,957.8,108066.8,837.4,1359.0,1310.0,59400.8,8917.7,1905.6,5001.7,11901487.5,4897.8,39871.7,25989915.0,7700.7,1498253.9,40824.2,9326.5,1364.1
2010-10-29,1346.8,967.8,108399.9,840.8,1370.3,1324.5,59842.8,8986.9,1929.5,5050.6,12026477.5,4946.6,40281.3,26258931.5,7777.2,1513814.3,41426.2,9394.5,1372.0
2010-11-01,1354.5,974.4,109199.8,844.5,1374.3,1344.5,60241.4,9061.5,1931.9,5079.4,12086203.5,4974.9,40404.7,26410041.0,7823.6,1513423.5,41718.3,9453.1,1372.6
2010-11-02,1351.0,962.5,109052.7,843.1,1363.0,1322.4,59950.6,9022.8,1907.1,5066.3,12057675.0,4962.0,40273.3,26330990.0,7806.1,1502176.9,41548.4,9303.0,1352.4
2010-11-03,1345.5,958.3,109227.7,836.8,1360.4,1314.7,59693.1,8982.7,1896.4,5045.6,11999169.0,4941.9,40042.1,26234559.0,7774.0,1492361.3,41519.2,9300.9,1350.0
2010-11-04,1381.0,973.1,111432.9,849.5,1386.0,1324.2,61074.7,9200.5,1927.7,5178.9,12274328.0,5072.1,40988.1,26915690.0,7893.8,1530907.6,42244.9,9404.6,1363.1
2010-11-05,1395.5,991.9,113537.9,860.9,1395.1,1338.0,61716.0,9289.3,1951.1,5233.1,12424136.5,5125.4,41418.4,27205272.5,7976.7,1544539.4,42746.7,9472.7,1374.2
2010-11-08,1388.5,996.1,112732.3,860.3,1390.9,1338.8,61642.5,9277.8,1955.7,5206.9,12368758.0,5099.7,41127.4,27061865.0,7950.6,1547955.3,42790.1,9493.3,1369.5
2010-11-09,1421.0,1026.0,115314.2,885.9,1422.3,1369.7,62900.6,9441.1,2005.0,5328.9,12695214.0,5218.9,41976.3,27695290.0,8166.5,1580834.1,43678.8,9726.9,1405.7
2010-11-10,1390.5,1012.2,114758.0,864.5,1393.4,1355.0,61606.1,9224.2,1974.2,5214.8,12365716.5,5106.8,41144.9,27111969.0,7999.6,1543524.5,42680.7,9607.7,1388.6
2010-11-11,1398.5,1024.4,115348.3,868.2,1407.9,1366.3,61967.5,9264.9,2010.2,5244.7,12457838.0,5136.4,41661.3,27263757.5,8042.8,1554922.2,42852.0,9712.3,1403.1
2010-11-12,1388.5,1015.9,114662.3,860.9,1405.0,1359.6,62239.5,9215.5,2002.2,5207.2,12495111.5,5099.5,41474.5,27068807.5,7985.3,1569629.8,42856.1,9670.9,1410.1
2010-11-15,1368.5,1005.3,113284.4,851.9,1377.5,1345.5,61904.1,9094.4,1978.7,5132.3,12297341.0,5026.2,40911.3,26683013.0,7870.2,1554616.0,42353.8,9509.0,1380.7
2010-11-16,1349.0,1000.4,112587.5,850.1,1381.2,1343.2,61210.9,8955.6,1978.0,5059.2,12124812.0,4954.7,40294.6,26292010.0,7758.1,1538399.6,42156.3,9534.2,1384.2
2010-11-17,1337.5,988.5,111320.1,841.1,1367.2,1324.8,60689.1,8884.3,1944.5,5016.0,11990687.5,4912.5,40191.9,26078575.0,7692.0,1524750.0,41879.7,9380.6,1364.2
2010-11-18,1350.3,991.7,112880.9,842.4,1375.5,1347.8,61065.1,8957.2,1954.8,5063.8,12079336.5,4959.3,40440.0,26323123.8,7765.3,1525917.5,41871.1,9436.5,1366.7
2010-11-19,1342.5,983.6,112152.5,841.0,1367.7,1340.6,60808.5,8913.5,1941.5,5034.8,12022087.5,4930.6,40248.2,26176065.0,7720.7,1520112.8,41745.0,9422.2,1362.5
2010-11-22,1356.5,998.3,113172.8,853.0,1385.0,1344.3,61598.7,9005.8,1977.2,5087.2,12117614.5,4982.2,40722.1,26444967.5,7799.9,1533252.0,42281.4,9534.2,1379.4
2010-11-23,1377.5,1028.5,114112.1,871.2,1411.7,1369.9,62793.3,9153.4,2040.5,5165.9,12380970.0,5059.4,41393.9,26854362.5,7930.0,1611330.6,43260.1,9791.0,1413.4
2010-11-24,1372.5,1026.5,114425.3,869.4,1386.4,1362.8,62730.1,9133.0,2027.3,5147.7,12308580.0,5041.2,41257.4,26761005.0,7920.7,1577318.2,42951.7,9698.4,1394.5
2010-11-25,1373.3,1026.7,114831.2,870.7,1385.6,1373.0,62510.3,9132.4,2018.5,5150.7,12315306.0,5044.1,41273.0,26775628.5,7930.8,1568594.8,42783.9,9683.1,1399.6
2010-11-26,1355.0,1023.0,113860.7,867.9,1381.3,1358.4,62120.0,9034.5,2017.6,5082.1,12270880.0,4976.9,41029.4,26419790.0,7825.4,1578073.7,42543.8,9672.7,1405.2
2010-11-29,1357.0,1035.6,114395.1,872.3,1385.0,1359.3,62347.4,9038.4,2043.6,5089.6,12250996.0,4984.1,41062.8,26458786.0,7853.0,1581040.7,42557.7,9714.4,1413.4
2010-11-30,1383.5,1061.1,115674.4,887.9,1419.6,1385.6,63485.4,9223.8,2080.7,5188.8,12524825.5,5081.6,41781.7,26976866.5,8010.5,1602300.5,43538.8,9811.5,1440.6
2010-12-01,1385.5,1055.3,116686.8,888.5,1407.3,1390.2,62867.1,9234.4,2064.8,5196.5,12494439.0,5088.9,41662.0,27014479.0,8017.9,1585012.0,43449.3,9707.0,1432.5
2010-12-02,1389.0,1052.0,116287.1,890.7,1395.4,1377.2,62907.8,9254.9,2061.1,5209.4,12514890.0,5101.7,41697.8,27082722.0,8038.1,1587765.9,43406.3,9566.0,1423.0
2010-12-03,1403.5,1049.8,116097.5,891.8,1411.4,1370.7,63304.9,9350.1,2071.4,5263.7,12651149.0,5154.9,42161.1,27366846.5,8122.1,1587779.6,43761.1,9625.5,1419.8
2010-12-06,1415.3,1064.3,117041.2,901.5,1423.2,1390.8,63608.4,9409.2,2101.2,5307.8,12772631.3,5198.1,42528.3,27595959.8,8183.0,1612012.2,44184.1,9759.3,1431.4
2010-12-07,1420.0,1067.6,118243.4,900.6,1432.5,1398.3,63395.9,9437.3,2101.3,5325.6,12784260.0,5215.4,42656.8,27682900.0,8210.4,1607298.0,44204.6,9789.2,1437.0
2010-12-08,1385.5,1047.7,116756.1,878.4,1400.5,1371.1,62465.3,9235.7,2070.2,5196.0,12501366.5,5088.7,41696.6,27003395.0,8019.3,1582795.2,43116.8,9598.1,1418.4
2010-12-09,1391.3,1052.2,116531.1,882.6,1404.5,1367.5,62905.4,9264.3,2099.1,5218.3,12543510.0,5110.1,41890.5,27126592.5,8054.9,1584703.3,43066.1,9567.1,1415.0
2010-12-10,1375.3,1039.7,115452.2,870.6,1387.9,1348.6,61961.9,9155.0,2067.0,5157.6,12399254.0,5051.3,41367.5,26803622.5,7962.3,1568197.6,42515.9,9438.9,1396.3
2010-12-13,1399.0,1045.4,116760.5,880.8,1408.1,1352.4,63129.9,9325.7,2104.0,5246.8,12613384.0,5138.4,42012.0,27279101.0,8112.8,1594902.0,43012.3,9577.6,1406.0
2010-12-14,1394.5,1039.7,116329.2,882.4,1401.1,1335.7,62689.8,9279.0,2105.8,5229.7,12564445.0,5122.0,41814.1,27185777.5,8079.7,1588893.3,42713.5,9514.0,1393.8
2010-12-15,1388.8,1046.1,116696.7,892.2,1389.2,1338.2,63056.2,9250.5,2108.7,5208.4,12537635.0,5100.9,41787.5,27079236.3,8048.6,1609977.9,42694.8,9478.5,1403.6
2010-12-16,1363.0,1030.0,114737.3,872.9,1371.3,1316.1,61805.2,9083.7,2072.7,5111.5,12318794.0,5006.3,41080.8,26575774.0,7901.0,1577808.8,41905.4,9316.1,1378.9
2010-12-17,1368.5,1040.2,115145.6,883.9,1385.9,1328.3,62054.6,9118.3,2113.0,5132.2,12363029.0,5026.5,41287.7,26683013.0,7932.9,1591702.4,42163.5,9395.4,1388.9
2010-12-20,1380.0,1051.7,115602.6,889.9,1404.3,1332.3,62669.3,9210.8,2153.8,5175.0,12476580.0,5068.7,41634.6,26907240.0,8009.5,1595487.0,42524.7,9448.2,1388.6
2010-12-21,1383.0,1054.1,115840.1,894.1,1407.9,1325.7,62511.6,9209.3,2152.4,5186.3,12506469.0,5079.8,41711.3,26965734.0,8029.7,1600449.1,42554.9,9425.4,1386.3
2010-12-22,1387.0,1059.8,115925.5,902.4,1405.9,1320.3,62415.0,9220.8,2153.6,5201.3,12549576.0,5094.5,41859.7,27043726.0,8054.3,1597685.3,42567.0,9426.1,1387.0
2010-12-23,1373.5,1047.4,113904.4,891.1,1385.3,1319.5,61917.4,9126.9,2126.2,5150.6,12419187.0,5044.9,41424.8,26776382.5,7975.9,1582890.1,41975.5,9264.0,1367.2
2010-12-24,1373.5,1047.4,113904.4,891.1,1385.3,1319.5,61917.4,9126.9,2126.2,5150.6,12419187.0,5044.9,41424.8,26776382.5,7975.9,1582890.1,41975.5,9264.0,1367.2
2010-12-27,1373.5,1047.4,113904.4,891.1,1385.3,1319.5,61917.4,9126.9,2126.2,5150.6,12419187.0,5044.9,41424.8,26776382.5,7975.9,1582890.1,41975.5,9264.0,1367.2
2010-12-28,1373.5,1047.4,113904.4,891.1,1385.3,1319.5,61917.4,9126.9,2126.2,5150.6,12419187.0,5044.9,41424.8,26776382.5,7975.9,1582890.1,41975.5,9264.0,1367.2
2010-12-29,1412.5,1071.0,115570.8,912.2,1413.1,1341.5,63506.0,9352.5,2196.7,5297.0,12708262.5,5188.1,42586.9,27536687.5,8201.0,1613357.5,43003.6,9408.7,1390.8
2010-12-30,1405.5,1059.7,114885.6,913.0,1407.3,1316.8,63022.6,9277.4,2184.4,5270.8,12621390.0,5162.4,42375.8,27400222.5,8158.9,1588186.9,42966.1,9367.5,1388.3
2010-12-31,1405.5,1059.7,114885.6,913.0,1407.3,1316.8,63022.6,9277.4,2184.4,5270.8,12621390.0,5162.4,42375.8,27400222.5,8158.9,1588186.9,42966.1,9367.5,1388.3
2011-01-03,1405.5,1059.7,114885.6,913.0,1407.3,1316.8,63022.6,9277.4,2184.4,5270.8,12621390.0,5162.4,42375.8,27400222.5,8158.9,1588186.9,42966.1,9367.5,1388.3
2011-01-04,1388.5,1042.9,113579.3,890.8,1390.4,1314.1,62378.4,9176.3,2147.2,5207.2,12475672.5,5100.0,41842.5,27074361.5,8042.1,1562659.6,42488.1,9302.7,1383.0
2011-01-05,1368.0,1037.7,113845.0,882.6,1359.9,1318.8,61943.0,9056.8,2113.2,5130.3,12281904.0,5024.5,41327.3,26674632.0,7928.9,1538179.2,41787.2,9172.4,1366.1
2011-01-06,1368.5,1050.4,113790.8,883.2,1362.2,1319.4,62109.4,9068.4,2125.1,5132.2,12372608.5,5026.4,41321.9,26672065.0,7937.3,1537167.6,41850.9,9280.5,1372.8
2011-01-07,1367.0,1057.6,113379.0,879.4,1360.6,1319.8,62041.3,9063.2,2152.8,5125.7,12337175.0,5021.0,41515.8,26655133.0,7928.6,1535756.2,41977.0,9319.1,1376.1
2011-01-10,1368.3,1057.3,113222.7,878.7,1360.0,1325.7,62057.0,9082.0,2159.0,5131.2,12384030.8,5025.6,42005.3,26678138.5,7938.6,1542701.9,41987.1,9346.1,1375.4
2011-01-11,1374.0,1059.5,114495.4,879.8,1360.7,1340.6,61967.4,9093.1,2166.8,5152.9,12486912.0,5046.7,41962.0,26791626.0,7973.2,1544376.0,41941.4,9441.3,1391.3
2011-01-12,1378.8,1053.9,114670.6,875.8,1361.2,1338.6,62071.3,9105.0,2155.1,5170.6,12470793.8,5064.0,41845.1,26882867.5,7995.9,1531308.7,41591.7,9420.3,1386.8
2011-01-13,1381.5,1034.4,114263.9,870.8,1362.9,1329.8,62229.7,9116.5,2136.8,5180.9,12523297.5,5074.3,41976.9,26925435.0,8011.3,1535785.9,41348.2,9414.8,1381.9
2011-01-14,1367.0,1024.1,113392.7,860.7,1352.0,1318.6,62014.0,9008.5,2122.8,5126.5,12371350.0,5021.0,41700.3,26653766.0,7927.2,1525271.3,41042.7,9493.0,1380.7
2011-01-17,1360.5,1023.3,112540.6,856.3,1343.1,1312.5,61841.5,8971.6,2099.0,5102.2,12264907.5,4997.1,41583.7,26527029.0,7924.9,1517637.8,40777.7,9382.4,1368.3
2011-01-18,1369.5,1025.1,113339.8,858.1,1359.9,1320.5,62264.3,9015.3,2109.9,5135.9,12384388.5,5030.2,41687.6,26703880.5,7974.6,1523678.3,40987.5,9467.8,1373.1
2011-01-19,1372.0,1017.8,112394.2,858.2,1366.8,1311.5,62432.9,9036.0,2126.9,5145.3,12409740.0,5039.4,41832.3,26751256.0,7971.3,1528819.6,40927.3,9590.0,1369.4
2011-01-20,1345.5,999.0,111515.0,846.3,1342.9,1298.5,61267.3,8862.8,2126.7,5045.9,12246741.0,4941.9,41253.0,26230522.5,7816.0,1511198.3,40383.0,9512.6,1362.5
2011-01-21,1343.5,989.1,111120.9,840.4,1337.1,1286.7,61290.5,8848.3,2113.2,5038.4,12181514.5,4934.4,41269.6,26195563.0,7804.3,1504787.2,40221.0,9514.5,1358.6
2011-01-24,1343.0,984.5,110703.5,839.7,1335.3,1274.8,61072.9,8849.0,2097.0,5036.4,12170266.0,4932.8,41586.0,26187157.0,7813.6,1503354.2,39991.3,9408.4,1343.7
2011-01-25,1324.0,970.5,109084.4,837.1,1321.6,1250.3,60506.8,8723.8,2078.4,4965.1,11955720.0,4863.1,41050.6,25816676.0,7703.0,1485329.4,39367.7,9368.5,1332.9
2011-01-26,1328.0,970.6,109480.3,836.5,1323.4,1252.7,60689.6,8746.2,2092.0,4980.3,11989184.0,4877.7,40855.9,25893344.0,7746.2,1481981.6,39461.0,9419.5,1334.8
2011-01-27,1334.5,974.0,110670.1,838.7,1325.2,1263.9,60980.0,8791.7,2106.9,5005.0,12045197.0,4901.6,41236.1,26020081.0,7816.2,1483563.7,39521.4,9397.3,1345.5
2011-01-28,1319.0,968.9,108342.7,832.5,1317.3,1242.6,60364.0,8700.1,2124.8,4946.9,11917165.0,4844.8,40948.4,25717862.0,7725.4,1479495.9,39298.2,9449.6,1326.4
2011-01-31,1327.0,968.8,108774.2,827.7,1329.7,1248.6,60919.3,8751.6,2124.8,4976.8,12006696.0,4873.8,40938.0,25873846.0,7772.2,1485244.8,39587.2,9526.3,1329.4
2011-02-01,1331.5,963.3,108357.5,825.1,1318.7,1246.0,60536.7,8776.6,2104.6,4993.5,11984831.5,4890.5,41163.3,25957592.5,7798.6,1471640.4,39284.8,9486.8,1312.3
2011-02-02,1337.0,969.7,109192.8,826.9,1322.8,1260.0,60813.5,8804.2,2109.1,5014.0,12058403.0,4910.7,41246.5,26064815.0,7830.8,1475713.8,39335.1,9581.6,1327.1
2011-02-03,1328.0,973.0,108165.6,822.2,1314.7,1253.5,60609.9,8743.6,2118.0,4980.4,11979888.0,4877.7,41035.2,25889360.0,7778.1,1468608.6,39051.8,9661.6,1308.3
2011-02-04,1355.0,997.8,111692.7,841.9,1341.0,1296.7,61784.6,8922.7,2147.5,5081.7,12155705.0,4976.8,41740.8,26415725.0,7936.2,1492979.7,39824.5,9829.3,1339.9
2011-02-07,1347.5,994.9,111074.4,837.3,1333.1,1289.8,61075.4,8873.3,2129.9,5053.4,12034522.5,4949.2,41348.0,26269512.5,8020.3,1487437.9,39505.3,9784.7,1329.6
2011-02-08,1363.5,997.8,111725.2,847.0,1352.3,1306.5,61763.1,8978.7,2144.4,5113.5,12165147.0,5008.1,41839.0,26585523.0,8014.7,1501418.0,39860.6,9781.5,1340.1
2011-02-09,1365.0,995.7,112435.1,847.9,1356.5,1309.0,62087.0,8989.9,2173.9,5119.0,12174435.0,5013.7,41973.8,26614770.0,8025.9,1512693.0,40066.2,9860.1,1350.0
2011-02-10,1353.3,993.1,112603.9,839.5,1348.8,1310.4,61880.7,8913.5,2148.3,5075.1,12102114.8,4970.5,41720.7,26385668.5,7957.1,1511783.2,39668.9,9826.4,1347.2
2011-02-11,1364.0,1008.8,113934.9,852.2,1349.3,1330.0,62317.8,8991.4,2170.7,5115.6,12166880.0,5010.0,42004.4,28473500.0,8020.3,1532290.3,40031.8,9951.2,1364.0
2011-02-14,1365.0,1011.4,113649.9,851.5,1348.6,1323.9,62107.5,9004.8,2179.4,5119.3,12145770.0,5013.7,41932.8,28528500.0,8023.5,1533236.3,39957.6,9973.5,1359.7
2011-02-15,1372.8,1015.5,114940.4,850.4,1357.0,1325.3,62487.6,9045.3,2189.7,5148.2,12238066.3,5042.1,42129.7,28635565.0,8069.0,1541255.1,40214.4,10036.2,1372.8
2011-02-16,1371.3,1012.1,114787.3,853.6,1352.2,1319.8,62419.3,9029.7,2176.5,5142.6,12167101.3,5036.5,41932.8,28426012.5,8060.2,1532207.3,40083.4,9938.6,1372.9
2011-02-17,1379.0,1014.4,114856.9,853.1,1357.8,1311.4,62530.8,9073.8,2173.4,5171.7,12240004.0,5064.9,42156.0,28814205.0,8105.8,1536040.5,40346.9,9927.0,1362.4
2011-02-18,1383.5,1012.1,115038.0,852.3,1361.8,1309.6,62534.2,9089.6,2182.6,5188.5,12257810.0,5081.5,42279.8,28894397.5,8132.2,1536515.1,40343.3,9867.8,1363.7
2011-02-21,1403.0,1025.8,116617.4,865.2,1378.7,1327.0,63117.5,9213.8,2233.6,5261.7,12409535.0,5153.1,42903.7,29231505.0,8260.9,1571640.6,40913.6,10043.9,1390.9
2011-02-22,1401.0,1025.8,115848.7,868.6,1382.9,1315.1,63416.3,9218.6,2238.5,5254.6,12422667.0,5145.7,42814.6,29252880.0,8246.3,1588243.7,40953.5,10029.3,1403.1
2011-02-23,1409.3,1025.5,116094.0,870.1,1398.7,1314.4,63603.0,9265.0,2271.4,5285.4,12518367.8,5176.0,43169.6,29361723.8,8294.9,1591747.9,41124.9,10042.6,1410.0
2011-02-24,1411.5,1023.5,115432.5,875.2,1389.2,1307.3,64191.5,9279.9,2268.7,5294.0,12510124.5,5184.3,43227.2,29490469.5,8306.7,1600711.6,40938.7,9972.3,1399.3
2011-02-25,1402.5,1019.3,114710.5,871.2,1375.2,1301.9,63568.3,9224.2,2240.1,5259.7,12382672.5,5151.2,43032.9,29270175.0,8253.7,1576241.7,40527.1,9821.4,1381.2
2011-02-28,1411.0,1023.1,115490.4,868.3,1373.2,1311.5,63879.5,9272.5,2259.2,5292.1,12430910.0,5182.5,43190.7,29458858.0,8309.4,1587417.3,40743.1,9819.7,1386.3
2011-03-01,1420.8,1029.2,116302.6,873.0,1383.8,1319.6,63862.7,9332.9,2293.5,5328.5,12516807.5,5218.3,43332.9,29655314.8,8369.6,1597988.6,40727.7,9904.6,1398.4
2011-03-02,1435.5,1035.3,117208.6,879.3,1396.7,1324.1,64525.7,9434.8,2320.6,5384.0,12639577.5,5272.5,43854.5,29963191.5,8462.4,1612425.4,40749.3,9873.9,1411.9
2011-03-03,1421.5,1020.0,117188.5,874.2,1383.8,1324.6,64027.9,9339.3,2272.6,5331.5,12510621.5,5220.9,43306.0,29659597.5,8384.0,1589023.8,40099.5,9820.3,1401.6
2011-03-04,1427.0,1021.0,117456.4,878.4,1387.2,1321.8,64197.2,9371.8,2286.8,5351.8,12540476.0,5241.1,43473.6,29731545.0,8416.5,1595457.4,40210.2,9844.2,1411.1
2011-03-07,1437.5,1029.4,118105.0,887.7,1400.0,1330.7,64763.0,9425.0,2300.4,5391.3,12625562.5,5279.8,43714.4,29993437.5,8484.6,1609137.5,40597.3,9895.2,1423.1
2011-03-08,1426.3,1025.5,117908.1,882.9,1385.7,1333.3,64307.5,9368.6,2266.2,5348.7,12533885.0,5238.5,43279.6,29762985.0,8429.6,1591195.8,40320.1,9814.7,1411.6
2011-03-09,1431.0,1029.5,118501.1,883.5,1386.2,1330.8,64402.2,9388.1,2265.0,5366.7,12562749.0,5255.9,43380.8,29864970.0,8461.4,1598570.1,40604.8,9833.0,1416.6
2011-03-10,1413.3,1022.6,117285.6,879.9,1377.8,1318.6,63854.2,9290.3,2232.4,5299.8,12433773.5,5190.7,42962.8,29501593.8,8359.9,1589341.0,40341.7,9759.5,1410.9
2011-03-11,1411.5,1017.1,115616.0,879.0,1374.8,1312.0,63856.3,9279.9,2233.4,5293.4,12390147.0,5184.3,42860.2,29458005.0,8349.6,1588219.8,40379.5,9708.2,1394.2
2011-03-14,1422.3,1016.6,116098.3,879.4,1387.4,1313.9,64168.4,9340.6,2234.5,5333.9,12451798.8,5223.8,43144.0,29632578.8,8430.1,1603373.5,40543.4,9725.4,1409.6
2011-03-15,1400.5,1002.0,113272.4,870.0,1375.0,1282.2,63367.4,9205.1,2218.0,5252.3,12290788.0,5144.0,42617.2,29225634.0,8301.3,1592438.5,40232.6,9785.3,1413.8
2011-03-16,1402.0,1009.4,111585.2,876.5,1392.9,1274.6,63254.7,9213.0,2230.9,5258.2,12350218.0,5149.4,42662.9,29249926.0,8311.5,1596527.5,40258.4,9920.7,1427.8
2011-03-17,1403.8,1002.0,110741.8,870.3,1385.5,1263.5,63428.4,9229.7,2227.5,5264.6,12336155.0,5156.0,42505.6,29282225.0,8319.0,1592203.4,40136.4,9969.4,1431.5
2011-03-18,1420.0,1002.5,114423.6,874.6,1399.3,1279.3,64077.5,9328.3,2240.1,5325.6,12439200.0,5215.7,43004.7,29632560.0,8417.8,1598849.0,40349.3,9943.1,1424.1
